Requirement ID,Screen ID,Module,Screen,Group / Section,Target Type,Field / Information,Field ID,Control Type,Required,Read-only / Derived,Unit,Allowed Values,CCA Config,Integration,Help / Requirement,Visible Roles,Author Roles,How Information Is Presented,Reviewer Verdict,Severity,Should Be Mandatory?,Control / Dropdown Correct?,Unit / Calculation Correct?,Presentation Correct?,Should Come From Integration?,Expected / Required Change,Actual Observation,Suggested Correction,Freeze As Correct?
,SCR-FIN-012,C.25 Finance,Claim Tracking Queue,Claims,Repeating table column,Claim number,claim_number,number,False,False,,,False,False,Target-state PRD structured field.,Finance / Billing,,Repeating table column · number,,,,,,,,,,,
,SCR-FIN-012,C.25 Finance,Claim Tracking Queue,Claims,Repeating table column,Payer,payer,text,False,False,,,False,False,Target-state PRD structured field.,Finance / Billing,,Repeating table column · text,,,,,,,,,,,
,SCR-FIN-012,C.25 Finance,Claim Tracking Queue,Claims,Repeating table column,Service period,service_period,text,False,False,,,False,False,Target-state PRD structured field.,Finance / Billing,,Repeating table column · text,,,,,,,,,,,
,SCR-FIN-012,C.25 Finance,Claim Tracking Queue,Claims,Repeating table column,Submitted amount,submitted_amount,text,False,False,,,False,False,Target-state PRD structured field.,Finance / Billing,,Repeating table column · text,,,,,,,,,,,
,SCR-FIN-012,C.25 Finance,Claim Tracking Queue,Claims,Repeating table column,Submitted at,submitted_at,datetime-local,False,False,,,False,False,Target-state PRD structured field.,Finance / Billing,,Repeating table column · datetime-local,,,,,,,,,,,
,SCR-FIN-012,C.25 Finance,Claim Tracking Queue,Claims,Repeating table column,Status,status,select,False,False,,,False,False,Target-state PRD structured field.,Finance / Billing,,Repeating table column · select,,,,,,,,,,,
,SCR-FIN-012,C.25 Finance,Claim Tracking Queue,Claims,Repeating table column,Approved amount,approved_amount,text,False,False,,,False,False,Target-state PRD structured field.,Finance / Billing,,Repeating table column · text,,,,,,,,,,,
,SCR-FIN-012,C.25 Finance,Claim Tracking Queue,Claims,Repeating table column,Paid amount,paid_amount,text,False,False,,,False,False,Target-state PRD structured field.,Finance / Billing,,Repeating table column · text,,,,,,,,,,,
,SCR-FIN-012,C.25 Finance,Claim Tracking Queue,Claims,Repeating table column,Query / denial,query_denial,text,False,False,,,False,False,Target-state PRD structured field.,Finance / Billing,,Repeating table column · text,,,,,,,,,,,
,SCR-FIN-012,C.25 Finance,Claim Tracking Queue,Claims,Repeating table column,Next action,next_action,text,False,False,,,False,False,Target-state PRD structured field.,Finance / Billing,,Repeating table column · text,,,,,,,,,,,
,SCR-FIN-012,C.25 Finance,Claim Tracking Queue,Claims,Repeating table column,Owner,owner,text,False,False,,,False,False,Target-state PRD structured field.,Finance / Billing,,Repeating table column · text,,,,,,,,,,,
,SCR-FIN-012,C.25 Finance,Claim Tracking Queue,Claims,Repeating table column,Days outstanding,days_outstanding,number,False,False,,,False,False,Target-state PRD structured field.,Finance / Billing,,Repeating table column · number,,,,,,,,,,,
,SCR-FIN-013,C.25 Finance,Refund / Credit Note,Financial context,Field,Patient / UHID,patient_uhid,text,True,False,,,False,False,Target-state PRD structured field.,Finance / Billing,Finance / Billing,text input,,,,,,,,,,,
,SCR-FIN-013,C.25 Finance,Refund / Credit Note,Financial context,Field,Cancer episode ID,cancer_episode_id,text,False,False,,,False,False,Target-state PRD structured field.,Finance / Billing,Finance / Billing,text input,,,,,,,,,,,
,SCR-FIN-013,C.25 Finance,Refund / Credit Note,Financial context,Field,Payer category,payer_category,select,True,False,,Self-pay | Insurance | Corporate | Government scheme | Charity / support | Other,False,False,Target-state PRD structured field.,Finance / Billing,Finance / Billing,select input,,,,,,,,,,,
,SCR-FIN-013,C.25 Finance,Refund / Credit Note,Financial context,Field,Payer / insurer,payer_insurer,text,False,False,,,False,False,Target-state PRD structured field.,Finance / Billing,Finance / Billing,text input,,,,,,,,,,,
,SCR-FIN-013,C.25 Finance,Refund / Credit Note,Financial context,Field,Authorisation status,authorisation_status,select,False,False,,Not required | Pending | Approved | Partially approved | Denied | Expired,False,False,Target-state PRD structured field.,Finance / Billing,Finance / Billing,select input,,,,,,,,,,,
,SCR-FIN-013,C.25 Finance,Refund / Credit Note,Financial context,Field,Currency,currency,select,True,False,,INR,False,False,Target-state PRD structured field.,Finance / Billing,Finance / Billing,select input,,,,,,,,,,,
,SCR-FIN-013,C.25 Finance,Refund / Credit Note,Refund,Field,Original receipt / charge,original_receipt_charge,text,True,False,,,False,False,Target-state PRD structured field.,Finance / Billing,Finance / Billing,text input,,,,,,,,,,,
,SCR-FIN-013,C.25 Finance,Refund / Credit Note,Refund,Field,Refund / credit reason,refund_credit_reason,select,True,False,,Cancellation | Overpayment | Service not delivered | Payer adjustment | Correction | Other,False,False,Target-state PRD structured field.,Finance / Billing,Finance / Billing,select input,,,,,,,,,,,
,SCR-FIN-013,C.25 Finance,Refund / Credit Note,Refund,Field,Amount,amount,number,True,False,INR,,False,False,Target-state PRD structured field.,Finance / Billing,Finance / Billing,number input · unit INR,,,,,,,,,,,
,SCR-FIN-013,C.25 Finance,Refund / Credit Note,Refund,Field,Approval required,approval_required,select,True,False,,Yes | No,False,False,Target-state PRD structured field.,Finance / Billing,Finance / Billing,select input,,,,,,,,,,,
,SCR-FIN-013,C.25 Finance,Refund / Credit Note,Refund,Field,Approver,approver,text,False,False,,,False,False,Target-state PRD structured field.,Finance / Billing,Finance / Billing,text input,,,,,,,,,,,
,SCR-FIN-013,C.25 Finance,Refund / Credit Note,Refund,Field,Approval status,approval_status,select,False,False,,Pending | Approved | Rejected,False,False,Target-state PRD structured field.,Finance / Billing,Finance / Billing,select input,,,,,,,,,,,
,SCR-FIN-013,C.25 Finance,Refund / Credit Note,Refund,Field,Refund method,refund_method,text,False,False,,,False,False,Target-state PRD structured field.,Finance / Billing,Finance / Billing,text input,,,,,,,,,,,
,SCR-FIN-013,C.25 Finance,Refund / Credit Note,Refund,Field,Posting reference,posting_reference,text,False,False,,,False,False,Target-state PRD structured field.,Finance / Billing,Finance / Billing,text input,,,,,,,,,,,
,SCR-FIN-013,C.25 Finance,Refund / Credit Note,Audit / sign-off,Field,Author / accountable owner,author_accountable_owner,readonly,False,True,,,False,False,Target-state PRD structured field.,Finance / Billing,Finance / Billing,Read-only source/derived display,,,,,,,,,,,
,SCR-FIN-013,C.25 Finance,Refund / Credit Note,Audit / sign-off,Field,Clinical / operational date-time,clinical_operational_date_time,datetime-local,False,False,,,False,False,Target-state PRD structured field.,Finance / Billing,Finance / Billing,datetime-local input,,,,,,,,,,,
,SCR-FIN-014,C.25 Finance,Finance Operations Dashboard,Financial context,Field,Patient / UHID,patient_uhid,text,True,False,,,False,False,Target-state PRD structured field.,Finance / Billing,,text input,,,,,,,,,,,
,SCR-FIN-014,C.25 Finance,Finance Operations Dashboard,Financial context,Field,Cancer episode ID,cancer_episode_id,text,False,False,,,False,False,Target-state PRD structured field.,Finance / Billing,,text input,,,,,,,,,,,
,SCR-FIN-014,C.25 Finance,Finance Operations Dashboard,Financial context,Field,Payer category,payer_category,select,True,False,,Self-pay | Insurance | Corporate | Government scheme | Charity / support | Other,False,False,Target-state PRD structured field.,Finance / Billing,,select input,,,,,,,,,,,
,SCR-FIN-014,C.25 Finance,Finance Operations Dashboard,Financial context,Field,Payer / insurer,payer_insurer,text,False,False,,,False,False,Target-state PRD structured field.,Finance / Billing,,text input,,,,,,,,,,,
,SCR-FIN-014,C.25 Finance,Finance Operations Dashboard,Financial context,Field,Authorisation status,authorisation_status,select,False,False,,Not required | Pending | Approved | Partially approved | Denied | Expired,False,False,Target-state PRD structured field.,Finance / Billing,,select input,,,,,,,,,,,
,SCR-FIN-014,C.25 Finance,Finance Operations Dashboard,Financial context,Field,Currency,currency,select,True,False,,INR,False,False,Target-state PRD structured field.,Finance / Billing,,select input,,,,,,,,,,,
,SCR-FIN-014,C.25 Finance,Finance Operations Dashboard,Finance metrics,Repeating table column,Metric,metric,text,False,False,,,False,False,Target-state PRD structured field.,Finance / Billing,,Repeating table column · text,,,,,,,,,,,
,SCR-FIN-014,C.25 Finance,Finance Operations Dashboard,Finance metrics,Repeating table column,Period,period,text,False,False,,,False,False,Target-state PRD structured field.,Finance / Billing,,Repeating table column · text,,,,,,,,,,,
,SCR-FIN-014,C.25 Finance,Finance Operations Dashboard,Finance metrics,Repeating table column,Target,target,text,False,False,,,False,False,Target-state PRD structured field.,Finance / Billing,,Repeating table column · text,,,,,,,,,,,
,SCR-FIN-014,C.25 Finance,Finance Operations Dashboard,Finance metrics,Repeating table column,Actual,actual,text,False,False,,,False,False,Target-state PRD structured field.,Finance / Billing,,Repeating table column · text,,,,,,,,,,,
,SCR-FIN-014,C.25 Finance,Finance Operations Dashboard,Finance metrics,Repeating table column,Status,status,select,False,False,,,False,False,Target-state PRD structured field.,Finance / Billing,,Repeating table column · select,,,,,,,,,,,
,SCR-FIN-014,C.25 Finance,Finance Operations Dashboard,Finance metrics,Repeating table column,Trend,trend,text,False,False,,,False,False,Target-state PRD structured field.,Finance / Billing,,Repeating table column · text,,,,,,,,,,,
,SCR-FIN-014,C.25 Finance,Finance Operations Dashboard,Finance metrics,Repeating table column,Owner,owner,text,False,False,,,False,False,Target-state PRD structured field.,Finance / Billing,,Repeating table column · text,,,,,,,,,,,
,SCR-FIN-014,C.25 Finance,Finance Operations Dashboard,Finance metrics,Repeating table column,Action,action,text,False,False,,,False,False,Target-state PRD structured field.,Finance / Billing,,Repeating table column · text,,,,,,,,,,,
,SCR-ADM-001,C.26 Administration,"User, Role & Permission Administration",Governance,Field,Master record ID,master_record_id,readonly,False,True,,,False,False,Target-state PRD structured field.,Hospital Management / Admin,Hospital Management / Admin,Read-only source/derived display,,,,,,,,,,,
,SCR-ADM-001,C.26 Administration,"User, Role & Permission Administration",Governance,Field,Name / display label,name_display_label,text,True,False,,,False,False,Target-state PRD structured field.,Hospital Management / Admin,Hospital Management / Admin,text input,,,,,,,,,,,
,SCR-ADM-001,C.26 Administration,"User, Role & Permission Administration",Governance,Field,Status,status,select,True,False,,Draft | Under Clinical Review | CCA Approved | Active | Retired,False,False,Target-state PRD structured field.,Hospital Management / Admin,Hospital Management / Admin,select input,,,,,,,,,,,
,SCR-ADM-001,C.26 Administration,"User, Role & Permission Administration",Governance,Field,Version,version,text,True,False,,,False,False,Target-state PRD structured field.,Hospital Management / Admin,Hospital Management / Admin,text input,,,,,,,,,,,
,SCR-ADM-001,C.26 Administration,"User, Role & Permission Administration",Governance,Field,Effective from,effective_from,date,False,False,,,False,False,Target-state PRD structured field.,Hospital Management / Admin,Hospital Management / Admin,date input,,,,,,,,,,,
,SCR-ADM-001,C.26 Administration,"User, Role & Permission Administration",Governance,Field,Effective to,effective_to,date,False,False,,,False,False,Target-state PRD structured field.,Hospital Management / Admin,Hospital Management / Admin,date input,,,,,,,,,,,
,SCR-ADM-001,C.26 Administration,"User, Role & Permission Administration",Governance,Field,Owner / approving authority,owner_approving_authority,text,True,False,,,False,False,Target-state PRD structured field.,Hospital Management / Admin,Hospital Management / Admin,text input,,,,,,,,,,,
,SCR-ADM-001,C.26 Administration,"User, Role & Permission Administration",Governance,Field,Change reason,change_reason,textarea,True,False,,,False,False,Target-state PRD structured field.,Hospital Management / Admin,Hospital Management / Admin,textarea input,,,,,,,,,,,
,SCR-ADM-001,C.26 Administration,"User, Role & Permission Administration",User,Field,User ID,user_id,text,True,False,,,False,False,Target-state PRD structured field.,Hospital Management / Admin,Hospital Management / Admin,text input,,,,,,,,,,,
,SCR-ADM-001,C.26 Administration,"User, Role & Permission Administration",User,Field,Display name,display_name,text,True,False,,,False,False,Target-state PRD structured field.,Hospital Management / Admin,Hospital Management / Admin,text input,,,,,,,,,,,
,SCR-ADM-001,C.26 Administration,"User, Role & Permission Administration",User,Field,Professional registration number,professional_registration_number,text,False,False,,,False,False,Target-state PRD structured field.,Hospital Management / Admin,Hospital Management / Admin,text input,,,,,,,,,,,
,SCR-ADM-001,C.26 Administration,"User, Role & Permission Administration",User,Field,Assigned roles,assigned_roles,multiselect,True,False,,,False,False,Target-state PRD structured field.,Hospital Management / Admin,Hospital Management / Admin,multiselect input,,,,,,,,,,,
,SCR-ADM-001,C.26 Administration,"User, Role & Permission Administration",User,Field,Facility / department scope,facility_department_scope,multiselect,True,False,,,False,False,Target-state PRD structured field.,Hospital Management / Admin,Hospital Management / Admin,multiselect input,,,,,,,,,,,
,SCR-ADM-001,C.26 Administration,"User, Role & Permission Administration",User,Field,Account status,account_status,select,True,False,,Active | Suspended | Locked | Retired,False,False,Target-state PRD structured field.,Hospital Management / Admin,Hospital Management / Admin,select input,,,,,,,,,,,
,SCR-ADM-001,C.26 Administration,"User, Role & Permission Administration",Audit / sign-off,Field,Author / accountable owner,author_accountable_owner,readonly,False,True,,,False,False,Target-state PRD structured field.,Hospital Management / Admin,Hospital Management / Admin,Read-only source/derived display,,,,,,,,,,,
,SCR-ADM-001,C.26 Administration,"User, Role & Permission Administration",Audit / sign-off,Field,Clinical / operational date-time,clinical_operational_date_time,datetime-local,False,False,,,False,False,Target-state PRD structured field.,Hospital Management / Admin,Hospital Management / Admin,datetime-local input,,,,,,,,,,,
