requirement_id,module,screen,kind,roles,source,source_status,implementation
SURV-006,C.24 Surveillance / Survivorship,Patient Survivorship Care Plan,named product/safety rule,Medical Oncology | Nurse Navigator,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-SURV-007,C.24 Surveillance / Survivorship,Recurrence Suspicion / Re-entry,form,Medical Oncology | Nurse Navigator,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
SURV-007,C.24 Surveillance / Survivorship,Recurrence Suspicion / Re-entry,named product/safety rule,Medical Oncology | Nurse Navigator,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-SURV-008,C.24 Surveillance / Survivorship,Lost-to-Follow-up / Recall Queue,worklist,Medical Oncology | Nurse Navigator,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
SURV-008,C.24 Surveillance / Survivorship,Lost-to-Follow-up / Recall Queue,named product/safety rule,Medical Oncology | Nurse Navigator,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-SURV-009,C.24 Surveillance / Survivorship,Survivorship Referrals & Support,form,Medical Oncology | Nurse Navigator,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
SURV-009,C.24 Surveillance / Survivorship,Survivorship Referrals & Support,named product/safety rule,Medical Oncology | Nurse Navigator,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-SURV-010,C.24 Surveillance / Survivorship,Surveillance Timeline / Dashboard,worklist,Medical Oncology | Nurse Navigator,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
SURV-010,C.24 Surveillance / Survivorship,Surveillance Timeline / Dashboard,named product/safety rule,Medical Oncology | Nurse Navigator,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-FIN-001,C.25 Finance,Financial Counselling Worklist,worklist,Finance / Billing,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
FIN-001,C.25 Finance,Financial Counselling Worklist,named product/safety rule,Finance / Billing,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-FIN-002,C.25 Finance,Payer / Policy Profile,form,Finance / Billing,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
FIN-002,C.25 Finance,Payer / Policy Profile,named product/safety rule,Finance / Billing,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-FIN-003,C.25 Finance,Patient Estimate,form,Finance / Billing,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
FIN-003,C.25 Finance,Patient Estimate,named product/safety rule,Finance / Billing,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-FIN-004,C.25 Finance,Treatment Costing / Drug Estimate,form,Finance / Billing,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
FIN-004,C.25 Finance,Treatment Costing / Drug Estimate,named product/safety rule,Finance / Billing,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-FIN-005,C.25 Finance,Preauthorisation Request,form,Finance / Billing,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
FIN-005,C.25 Finance,Preauthorisation Request,named product/safety rule,Finance / Billing,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-FIN-006,C.25 Finance,Query / Denial / Appeal Queue,worklist,Finance / Billing,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
FIN-006,C.25 Finance,Query / Denial / Appeal Queue,named product/safety rule,Finance / Billing,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-FIN-007,C.25 Finance,Deposit / Payment Receipt,form,Finance / Billing,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
FIN-007,C.25 Finance,Deposit / Payment Receipt,named product/safety rule,Finance / Billing,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-FIN-008,C.25 Finance,Billable Event / Charge Capture,form,Finance / Billing,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
FIN-008,C.25 Finance,Billable Event / Charge Capture,named product/safety rule,Finance / Billing,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-FIN-009,C.25 Finance,Package / Contract Rule Application,form,Finance / Billing,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
FIN-009,C.25 Finance,Package / Contract Rule Application,named product/safety rule,Finance / Billing,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-FIN-010,C.25 Finance,High-Cost Drug / Special Approval,form,Finance / Billing,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
FIN-010,C.25 Finance,High-Cost Drug / Special Approval,named product/safety rule,Finance / Billing,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-FIN-011,C.25 Finance,Financial Counselling Note,form,Finance / Billing,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
FIN-011,C.25 Finance,Financial Counselling Note,named product/safety rule,Finance / Billing,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-FIN-012,C.25 Finance,Claim Tracking Queue,worklist,Finance / Billing,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
FIN-012,C.25 Finance,Claim Tracking Queue,named product/safety rule,Finance / Billing,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-FIN-013,C.25 Finance,Refund / Credit Note,form,Finance / Billing,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
FIN-013,C.25 Finance,Refund / Credit Note,named product/safety rule,Finance / Billing,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-FIN-014,C.25 Finance,Finance Operations Dashboard,worklist,Finance / Billing,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
FIN-014,C.25 Finance,Finance Operations Dashboard,named product/safety rule,Finance / Billing,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
